Claim No,TotalPaid
1498455,63.0
1498455,95.0
1498455,30.0
1609014,63.0
1643725,63.0
1446643,4.0
1446643,13.0
1446643,36.0
1473854,36.0
1473854,6.0
1473854,10.0
1606376,36.0
1606376,11.0
1606376,3.0
1606376,28.0
1465759,36.0
1493053,35.0
1616815,15.0
1616815,36.0
1592006,109.0
1592006,8.0
1592006,8.0
1592006,7.0
1592006,86.0
1487756,10.0
1487756,3.0
1487756,68.0
1489770,3.0
1489770,87.0
1495061,36.0
1565166,36.0
1455636,36.0
1474278,36.0
1602628,36.0
1636253,36.0
1449665,36.0
1484102,36.0
1502997,36.0
1502997,0.0
1625567,36.0
1497944,31.0
1457102,36.0
1470259,36.0
1484485,36.0
1497235,36.0
1497235,0.0
1583686,36.0
1642510,36.0
1607251,36.0
1461289,36.0
1642058,31.0
1454229,36.0
1456543,31.0
1467824,36.0
1475958,31.0
1475958,0.0
1633059,36.0
1487032,36.0
1487355,31.0
1487355,0.0
1495999,112.0
1641666,36.0
1641666,10.0
1641666,3.0
1616897,36.0
1527506,55.0
1527506,23.0
1527506,6.0
1527506,109.0
1527506,8.0
1603739,36.0
1461970,4.0
1461970,103.0
1461970,4.0
1470499,247.79
1470499,15.0
1470499,49.0
1470499,68.0
1470499,63.99
1495733,98.0
1495733,15.0
1495733,17.0
1495733,37.0
1620010,123.0
1620010,9.0
1620010,6.0
1620010,14.16
1616721,67.0
1616721,17.7
1424984,27.0
1424984,10.0
1424984,0.0
1424984,10.0
1424984,3.0
1424968,0.0
1613671,36.0
1639792,89.0
1639792,15.0
1639792,10.0
1639792,9.0
1469277,14.16
1469277,14.16
1469277,10.0
1469277,75.0
1476834,112.0
1476834,14.16
1476834,3.0
1490909,14.16
1490909,4.0
1490909,10.0
1490909,75.0
1442811,78.0
1538866,112.0
1538866,14.16
1538866,3.0
1609434,50.0
1642972,0.0
1642972,15.0
1642972,0.0
1642972,0.0
1626404,75.0
1626404,10.0
1626404,3.0
1626644,0.0
1507514,316.95
1507514,18.0
1507514,23.0
1472231,6.0
1472231,26.0
1472231,480.59
1603503,239.89
1603503,49.0
1603503,18.0
1425806,123.0
1425806,7.0
1425806,13.0
1635648,57.0
1635648,28.0
1635648,202.99
1472771,120.0
1472771,4.0
1472771,12.0
1629394,192.98
1609830,65.0
1609830,13.0
1616984,1.0
1616984,20.0
1616780,20.0
1616785,31.0
1616887,43.0
1616887,67.0
1438657,334.45
1438657,0.0
1438657,0.0
1466991,56.0
1466991,18.0
1466991,3.0
1475300,72.0
1484052,10.0
1484052,56.0
1484052,14.16
1614022,20.0
1505499,20.0
1505499,7.0
1505499,11.0
1621363,324.51
1621363,53.0
1621363,36.0
1426869,230.06
1426869,8.0
1426869,6.0
1426869,122.55
1426869,38.0
1426869,132.0
1426869,10.0
1426869,10.0
1426869,3.0
1426869,7.0
1426869,61.0
1611986,6.0
1611986,230.06
1611986,10.0
1611986,122.55
1611986,132.0
1611986,10.0
1611986,6.0
1611986,10.0
1611986,38.0
1611986,3.0
1611986,75.0
1609387,20.0
1457441,55.0
1464545,68.0
1464545,4.0
1464545,10.0
1639168,20.0
1474891,103.0
1474891,11.0
1474891,3.0
1506616,103.0
1506616,9.0
1506616,3.0
1577066,103.0
1577066,10.0
1480134,72.0
1480134,14.16
1480134,1.0
1553886,0.0
1553886,0.0
1553886,0.0
1601405,103.0
1601405,11.0
1601405,6.0
1606638,103.0
1606638,9.0
1606638,4.0
1609646,230.06
1609646,36.0
1609646,3.0
1609646,6.0
1639337,47.0
1639337,96.0
1639337,36.0
1639337,6.0
1639337,10.0
1639064,36.0
1601997,36.0
1638946,30.0
1638946,8.0
1639061,36.0
1480322,36.0
1611725,31.0
1480293,36.0
1602009,36.0
1612990,47.0
1612990,10.0
1612990,1.0
1610319,26.0
1611895,10.0
1611895,72.0
1611895,1.0
1638727,1.0
1638727,3.0
1561026,36.0
1639094,31.0
1610235,31.0
1610235,1.0
1639265,31.0
1610189,31.0
1610189,10.0
1480291,36.0
1491263,72.0
1491263,1.0
1491263,14.16
1635590,31.0
1635351,1.0
1635351,31.0
1611934,72.0
1611934,10.0
1611934,10.0
1602024,23.0
1635389,31.0
1611967,1.0
1611967,10.0
1611967,72.0
1480185,36.0
1480185,1.0
1639066,36.0
1610311,31.0
1610311,14.16
1610311,9.0
1612874,72.0
1612874,1.0
1612874,0.0
1480347,31.0
1480347,1.0
1639233,31.0
1605286,43.0
1605286,1.0
1605283,1.0
1605283,36.0
1605283,3.0
1459215,8.0
1459215,57.0
1459215,14.16
1620264,15.0
1620264,36.0
1620264,3.0
1620264,6.0
1489846,70.0
1489846,15.0
1489846,10.0
1489846,7.0
1475507,10.0
1475507,0.0
1475507,36.0
1605044,50.0
1606756,0.0
1606756,11.0
1606756,1.0
1606756,0.0
1606756,0.0
1606749,35.0
1606749,14.16
1606749,131.0
1439808,40.0
1439808,11.0
1439808,3.0
1439808,8.0
1439876,148.88
1439876,13.0
1439876,8.0
1439876,6.0
1439876,18.0
1439876,10.0
1439876,8.0
1439876,18.0
1439876,7.0
1613778,30.0
1613778,10.44
1640040,72.0
1636233,70.0
1628024,70.0
1463816,36.0
1627044,84.0
1627044,77.0
1627044,10.0
1627044,4.0
1631719,55.0
1633384,0.0
1633384,0.0
1633384,15.0
1633384,0.0
1633384,0.0
1457408,24.0
1477737,24.0
1484216,36.0
1601427,24.0
1619953,24.0
1464451,344.86
1465260,24.0
1486894,15.0
1486894,344.95
1486894,39.0
1506112,80.0
1506119,32.0
1506115,30.0
1504817,30.0
1493494,24.0
1624742,68.0
1624742,10.0
1624742,4.0
1626548,230.06
1626548,11.0
1626548,17.0
1626547,14.0
1626827,14.0
1635356,1034.05
1635356,40.0
1635356,10.0
1449882,56.0
1449882,12.0
1449882,10.0
1474729,24.0
1474729,11.0
1474729,230.0
1456526,36.0
1459502,10.0
1459502,9.0
1459502,24.0
1631594,65.0
1631594,4.0
1449865,36.0
1449866,24.0
1449867,24.0
1449867,31.0
1455785,202.19
1455785,76.0
1455785,15.0
1455784,9.0
1455784,4.0
1455784,79.0
1455783,24.0
1499182,24.0
1614972,0.0
1625309,36.0
1449871,36.0
1449826,24.0
1449826,4.0
1449823,79.0
1449823,15.0
1449823,4.0
1449823,36.0
1451923,1.0
1451923,3.0
1451923,56.0
1469309,174.02
1469309,10.0
1469309,14.0
1500727,24.0
1503455,24.0
1506633,24.0
1569666,0.0
1616335,0.0
1603536,0.0
1449876,24.0
1449876,36.0
1457222,24.0
1458545,24.0
1620502,24.0
1626055,68.0
1626055,3.0
1626055,1.0
1434640,324.28
1434640,14.0
1434640,9.0
1464558,24.0
1458143,82.0
1458143,4.0
1458143,4.0
1458192,31.0
1644859,36.0
1644951,31.0
1643587,31.0
1619063,24.0
1645329,24.0
1645329,1.0
1645329,3.0
1449938,30.0
1449938,24.0
1449938,79.0
1449938,10.0
1449938,36.0
1485322,24.0
1489694,26.0
1489694,9.0
1489694,230.0
1645715,24.0
1469299,65.0
1469299,8.0
1469299,21.0
1487509,24.0
1479224,14.16
1479224,9.0
1479224,82.0
1480212,82.0
1480212,3.0
1480212,1.0
1616339,34.0
1569667,10.0
1569667,230.0
1569667,14.0
1591386,31.0
1615890,68.0
1615890,7.0
1615890,10.0
1621056,36.0
1485772,30.0
1646015,36.0
1646015,42.0
1646015,7.0
1627710,14.16
1627710,19.0
1627710,4.0
1506501,3.0
1506501,6.0
1506501,20.0
1506501,16.0
1506501,10.0
1603302,6.0
1603302,20.0
1603302,16.0
1634101,8.0
1634101,28.0
1634101,23.0
1441052,15.0
1441052,7.0
1441052,16.0
1441052,9.0
1631876,3.0
1625188,8.0
1625188,13.0
1634211,15.0
1634211,10.44
1470947,14.16
1470947,14.16
1470947,14.16
1500287,20.0
1500287,12.0
1490158,15.0
1440446,59.0
1493249,25.0
1493250,20.0
1496512,14.16
1496512,12.0
1482561,4.0
1482561,26.0
1615654,4.0
1504409,20.0
1504409,21.0
1601837,10.0
1601837,1.0
1625539,55.0
1460502,10.0
1600814,8.0
1615855,11.0
1461215,19.0
1461215,15.0
1457888,19.0
1472096,8.0
1472096,4.0
1472096,41.0
1603464,33.0
1448868,8.0
1613709,3.0
1472734,14.0
1472734,13.0
1434662,22.0
1450824,50.0
1486087,18.0
1486087,28.0
1615711,18.0
1615711,38.0
1622017,38.0
1624262,38.0
1626583,32.0
1635715,38.0
1642717,38.0
1637255,13.0
1637255,20.0
1485776,35.0
1485776,14.16
1479084,15.0
1479084,4.0
1616766,14.16
1616766,35.0
1473966,14.16
1473966,35.0
1488088,40.0
1488088,10.0
1488088,55.0
1627741,35.0
1627741,14.16
1448569,10.0
1448569,25.0
1449365,25.0
1449365,25.0
1449365,25.0
1449365,15.0
1636324,40.0
1636324,20.0
1636324,14.16
1619229,35.0
1619229,14.16
1616466,28.0
1616466,23.0
1616466,8.0
1544267,7.0
1544267,11.0
1544267,13.0
1630090,7.0
1630090,20.0
1630090,3.0
1630090,17.0
1630090,22.0
1506802,8.0
1506802,28.0
1506802,20.0
1506802,13.0
1506802,23.0
1442428,28.0
1442428,6.0
1442428,28.0
1444781,13.0
1443608,6.0
1455775,26.0
1455775,20.0
1455775,15.0
1445432,20.0
1445432,26.0
1629222,8.0
1629222,28.0
1627300,11.0
1627300,4.0
1627300,9.0
1627300,7.0
1627299,13.0
1627299,7.0
1627308,28.0
1627308,8.0
1641302,22.0
1641302,8.0
1641302,27.0
1497826,3.0
1497826,28.0
1497826,23.0
1497826,8.0
1469634,8.0
1469634,28.0
1624719,10.0
1624719,13.0
1505006,30.0
1505006,17.0
1467091,8.0
1467091,28.0
1467091,23.0
1467091,8.0
1467091,210.0
1605929,13.0
1605929,26.0
1605929,11.0
1461505,20.0
1461505,26.0
1468327,3.0
1468327,8.0
1468327,28.0
1468327,23.0
1476107,8.0
1476107,28.0
1476107,6.0
1481205,20.0
1481205,26.0
1624927,7.0
1624927,24.0
1624927,20.0
1632377,7.0
1632377,24.0
1504583,24.0
1504583,17.0
1504583,20.0
1504583,7.0
1504583,20.0
1504583,0.0
1506996,7.0
1506996,10.44
1506996,14.0
1506996,17.0
1506996,22.0
1458161,8.0
1458161,28.0
1633191,8.0
1633191,28.0
1633191,23.0
1645655,8.0
1645655,28.0
1472977,8.0
1472977,12.0
1572366,8.0
1572366,28.0
1572366,8.0
1632507,8.0
1632507,23.0
1632507,12.0
1632507,16.0
1444168,8.0
1444168,14.16
1444168,28.0
1444168,23.0
1444168,12.0
1464357,8.0
1464357,28.0
1464357,18.0
1464357,95.0
1464357,19.0
1478355,26.0
1478355,20.0
1450430,20.0
1450430,26.0
1453378,8.0
1453378,28.0
1453378,23.0
1453378,6.0
1480838,8.0
1480838,28.0
1480838,12.0
1480838,23.0
1480765,10.0
1480765,13.0
1485994,10.0
1485994,13.0
1484120,8.0
1484120,28.0
1484120,6.0
1446059,16.0
1446059,26.0
1446059,20.0
1446059,8.0
1615231,20.0
1615231,26.0
1615231,15.0
1470658,8.0
1470658,28.0
1470658,23.0
1470658,6.0
1469929,8.0
1469929,28.0
1469929,8.0
1469929,3.0
1469929,50.0
1469929,23.0
1452500,10.0
1452500,15.0
1452500,6.0
1449790,10.0
1449790,26.0
1449790,6.0
1614220,8.0
1614220,28.0
1614220,46.0
1641564,8.0
1641564,28.0
1641564,23.0
1641564,20.0
1641564,26.0
1620112,7.0
1620112,24.0
1620112,20.0
1620112,9.0
1620112,22.0
1645905,20.0
1645905,7.0
1645905,24.0
1645905,10.44
1645905,9.0
1645905,11.0
1469589,8.0
1469589,28.0
1469589,6.0
1469589,23.0
1469589,15.0
1469589,10.0
1479635,8.0
1479635,28.0
1479635,23.0
1631791,7.0
1631791,24.0
1474190,10.0
1474190,8.0
1474190,28.0
1474190,15.0
1606243,8.0
1606243,23.0
1606243,28.0
1606243,6.0
1464815,15.0
1464815,6.0
1467150,15.0
1473218,25.0
1456855,14.16
1456855,6.0
1456855,18.0
1611764,1.0
1611764,20.0
1470129,14.16
1470129,14.16
1470129,25.0
1626450,1.0
1626450,28.0
1459434,7.0
1459434,23.0
1538906,17.0
1538906,15.0
1465426,8.0
1465426,4.0
1465426,25.0
1465426,10.0
1458024,10.0
1486670,14.16
1486670,6.0
1486670,25.0
1471397,8.0
1471397,14.16
1471397,25.0
1471397,15.0
1601059,20.0
1497306,10.0
1500601,30.0
1500601,20.0
1602874,12.0
1631242,25.0
1631242,20.0
1638782,15.0
1461727,44.0
1444119,86.0
1444119,11.0
1457247,63.0
1458321,27.0
1458321,19.0
1469060,13.0
1507107,34.0
1643980,6.0
1491775,29.0
1503251,8.0
1463941,6.0
1619451,45.0
1551166,12.0
1625232,1.0
1625232,16.0
1625232,15.0
1634281,14.16
1634281,4.0
1505577,9.0
1506213,4.0
1454445,10.0
1454445,20.0
1450202,40.0
1484284,12.0
1641938,12.0
1455797,7.0
1455797,27.0
1455797,6.0
1506379,3.27
1506379,3.27
1506379,3.27
1507369,8.0
1493270,57.0
1604974,15.0
1646020,10.44
1646020,10.44
1646020,7.0
1646020,8.0
1457640,15.0
1465930,24.0
1624593,48.0
1626543,9.0
1632349,10.0
1633607,10.0
1633610,9.0
1635907,10.0
1635907,3.0
1635907,3.0
1470955,12.0
1474177,25.0
1506711,48.0
1569186,12.0
1569186,1.0
1613430,18.0
1624883,30.0
1624883,21.0
1449145,45.0
1462327,30.0
1462327,25.0
1468476,14.16
1472531,13.0
1479892,20.0
1503588,19.0
1505287,3.0
1560426,9.0
1503988,17.0
1622316,10.0
1626119,20.0
1638820,7.0
1638820,48.0
1638820,1.0
1638820,3.0
1638820,12.0
1643010,12.0
1643010,32.0
1643010,18.0
1643226,14.16
1643226,12.0
1645269,18.0
1452448,25.0
1485244,20.0
1485244,10.0
1489777,14.16
1645743,10.44
1467159,51.0
1466809,10.0
1489343,10.0
1489343,15.0
1568606,1.0
1568606,3.27
1568606,3.0
1636118,8.0
1453802,20.0
1454896,30.0
1465051,15.0
1569226,17.0
1569226,0.0
1569226,18.0
1615902,8.0
1615902,8.0
1621061,25.0
1471155,30.0
1491090,15.0
1491090,0.0
1502792,10.0
1502792,15.0
1581469,10.0
1502541,3.0
1502541,4.0
1502541,17.0
1619468,15.0
1486906,3.0
1491730,6.0
1494958,6.0
1494958,14.16
1506205,1.0
1506205,14.16
1506933,19.0
1479942,16.0
1505748,16.0
1503243,8.0
1640999,10.0
1491810,25.0
1450112,6.0
1462340,8.0
1462331,4.0
1462331,4.0
1498295,4.0
1498295,4.0
1498295,4.0
1498297,4.0
1608940,4.0
1631435,4.0
1631435,7.0
1643682,8.0
1643682,0.0
1643683,4.0
1527127,8.0
1448604,18.0
1475853,3.0
1502729,1.0
1502729,43.0
1601857,10.0
1507130,4.0
1507130,3.27
1507130,18.0
1604782,15.0
1604782,10.0
1613901,33.0
1635492,33.0
1643075,9.0
1527188,7.0
1491508,6.0
1491520,3.0
1498250,8.0
1498250,14.16
1645450,10.0
1486913,20.0
1500669,17.0
1458982,17.0
1466540,6.0
1466540,8.0
1472615,4.0
1613614,16.0
1486123,10.0
1506672,14.0
1506672,15.0
1488380,18.0
1505262,45.0
1445342,10.0
1484157,10.0
1481806,9.0
1481806,10.0
1464519,7.0
1614047,48.0
1500447,13.0
1500447,16.0
1601104,7.0
1461901,3.0
1465071,3.0
1458168,3.0
1614631,3.0
1631494,1.0
1631494,8.0
1631494,3.0
1465556,8.0
1505580,13.0
1631000,18.0
1631000,14.16
1449974,7.0
1458132,4.0
1458132,10.0
1632105,10.0
1632105,4.0
1632105,17.0
1633591,3.0
1633591,15.0
1644725,7.0
1645267,4.0
1505552,3.0
1480304,54.0
1606163,0.0
1606163,8.0
1457263,6.0
1457263,9.0
1443000,14.16
1454828,4.0
1454333,14.16
1526847,4.0
1526847,15.0
1621149,18.0
1466289,14.16
1466289,4.0
1468495,15.0
1468495,18.0
1489049,18.0
1489049,20.0
1492965,7.0
1492965,4.0
1617333,12.0
1617333,8.0
1470207,14.16
1465374,15.0
1471605,14.16
1471605,8.0
1471904,6.0
1472331,8.0
1472222,15.0
1472222,4.0
1473379,8.0
1602039,1.0
1602039,3.0
1602541,15.0
1501210,18.0
1603513,14.16
1638035,10.0
1638035,14.16
1587926,14.16
1614887,1.0
1614887,4.0
1472785,21.0
1614994,14.16
1614994,3.0
1624405,14.16
1624405,15.0
1628726,40.0
1628726,8.0
1628726,3.0
1643673,20.0
1582267,10.0
1582267,1.0
1613808,24.0
1613808,10.0
1621334,3.0
1621334,10.0
1621095,1.0
1621095,33.0
1488143,14.16
1493482,3.0
1620552,1.0
1639956,10.0
1639956,7.0
1639956,1.0
1639956,13.0
1467760,3.0
1467760,25.0
1467760,13.0
1470265,10.0
1470265,13.0
1483241,3.0
1483241,12.0
1492076,3.0
1492076,14.0
1549026,10.0
1549026,17.0
1615842,1.0
1612079,1.0
1612079,24.0
1612079,10.0
1639304,1.0
1639304,3.0
1493896,6.0
1493896,7.0
1504656,3.27
1504656,1.0
1625850,3.0
1625850,14.16
1478289,6.0
1478289,7.0
1478289,19.0
1487163,12.0
1487163,6.0
1487163,7.0
1507319,6.0
1507319,9.0
1612959,1.0
1612959,3.0
1633089,14.16
1633089,10.0
1633089,3.0
1646033,10.0
1646033,3.0
1453122,14.16
1453122,6.0
1457570,15.0
1457570,15.0
1457570,6.0
1468950,7.0
1468950,14.16
1468950,19.0
1468950,6.0
1442591,8.0
1442591,6.0
1442591,10.0
1459062,14.16
1459062,14.16
1463946,7.0
1484651,15.0
1484651,6.0
1484651,7.0
1492330,22.0
1492330,14.16
1492330,6.0
1492330,15.0
1537966,1.0
1537966,3.27
1537966,9.0
1538046,7.0
1457142,14.16
1457142,15.0
1457142,6.0
1466601,7.0
1466601,6.0
1466601,15.0
1483891,6.0
1483891,19.0
1495902,7.0
1495902,6.0
1495902,15.0
1495902,1.0
1504076,0.0
1504076,0.0
1640810,14.16
1640810,0.0
1640810,0.0
1640810,0.0
1486990,32.0
1486990,6.0
1486990,6.0
1486990,6.0
1492438,7.0
1492438,6.0
1558326,3.0
1558326,3.0
1610012,14.16
1610012,3.27
1610012,15.0
1616410,10.0
1616410,18.0
1616410,0.0
1616410,0.0
1618733,17.0
1618733,1.0
1624645,14.16
1456025,15.0
1456025,6.0
1457699,14.16
1457699,31.0
1457699,15.0
1463767,23.0
1463767,15.0
1463767,6.0
1479335,6.0
1479335,32.0
1479335,15.0
1482482,19.0
1482482,6.0
1482482,32.0
1490969,7.0
1490969,6.0
1490969,22.0
1490969,15.0
1504967,3.0
1504967,10.0
1504967,1.0
1567967,0.0
1567967,3.0
1447200,6.0
1447200,7.0
1457314,12.0
1457314,15.0
1457314,6.0
1460023,15.0
1460023,23.0
1460023,6.0
1467662,15.0
1467662,6.0
1474466,18.0
1490721,1.0
1490721,7.0
1492944,26.0
1614801,10.0
1614801,0.0
1614801,0.0
1614801,9.0
1614801,7.0
1500034,6.0
1500034,19.0
1500034,4.0
1523766,3.0
1523766,3.0
1599486,14.16
1645704,3.0
1645704,11.0
1645704,22.0
1444161,6.0
1444161,19.0
1455198,8.0
1455198,15.0
1461202,7.0
1461202,7.0
1461202,6.0
1462054,0.0
1462054,14.16
1462054,23.0
1480617,15.0
1480617,0.0
1488891,7.0
1488891,15.0
1504586,3.0
1504586,3.0
1613991,3.0
1449963,6.0
1455673,15.0
1455673,14.16
1496763,7.0
1496763,15.0
1496763,10.0
1505203,3.0
1505203,3.0
1505203,15.0
1614076,10.0
1614076,1.0
1614076,3.0
1614076,8.0
1642615,14.16
1642615,3.27
1645565,10.0
1645565,0.0
1645565,3.0
1645565,0.0
1645565,22.0
1622330,15.0
1622330,14.16
1622330,3.0
1622696,1.0
1472377,12.0
1472377,6.0
1472377,14.16
1478824,6.0
1478824,19.0
1478824,23.0
1478824,14.16
1488052,7.0
1488052,19.0
1504911,9.0
1504911,10.0
1553386,4.0
1553386,1.0
1553386,3.0
1553386,1.0
1612964,10.0
1612964,1.0
1612964,3.0
1612964,0.0
1612964,8.0
1468448,6.0
1468448,7.0
1518326,15.0
1518326,6.0
1518326,9.0
1466037,7.0
1466037,6.0
1471353,15.0
1488973,22.0
1488973,15.0
1488973,6.0
1491226,15.0
1491226,7.0
1491226,6.0
1602135,15.0
1602135,3.0
1634312,18.0
1634312,10.0
1634312,3.0
1475491,12.0
1483276,6.0
1483276,7.0
1495635,7.0
1495635,6.0
1602243,1.0
1602243,10.0
1602243,21.0
1625696,0.0
1625696,6.0
1625696,0.0
1460184,7.0
1460184,8.0
1460184,15.0
1466268,12.0
1466268,15.0
1466268,6.0
1472601,6.0
1472601,10.44
1490711,19.0
1502535,3.27
1502535,10.0
1505474,10.0
1505474,0.0
1613148,10.0
1613148,48.0
1613148,0.0
1635309,18.0
1635309,0.0
1635309,0.0
1459837,16.0
1478828,15.0
1478828,4.0
1500501,22.0
1500501,0.0
1630915,14.16
1630915,10.44
1451668,7.0
1451668,14.16
1451668,8.0
1451668,19.0
1478162,23.0
1478162,14.16
1478162,6.0
1478162,15.0
1478162,14.16
1484279,6.0
1484279,19.0
1484279,6.0
1499170,19.0
1499170,4.0
1499170,32.0
1545928,10.0
1545928,1.0
1622271,15.0
1622271,0.0
1622271,14.16
1629122,10.0
1629122,0.0
1629122,18.0
1631332,6.0
1631332,0.0
1455209,15.0
1455209,8.0
1461784,10.0
1496515,6.0
1496515,7.0
1496515,19.0
1504288,7.0
1504288,1.0
1504288,3.0
1504288,3.27
1504288,1.0
1506955,3.27
1506955,3.0
1506955,1.0
1506955,3.0
1506955,10.0
1506955,3.27
1456863,6.0
1451268,7.0
1451268,8.0
1451268,15.0
1458108,32.0
1458108,15.0
1458108,6.0
1488406,12.0
1488406,6.0
1488406,6.0
1488406,6.0
1491166,7.0
1491166,19.0
1491166,6.0
1497450,32.0
1497450,19.0
1497450,6.0
1534386,17.0
1534386,3.0
1562186,0.0
1562186,3.0
1606036,18.0
1606036,0.0
1453071,14.16
1453071,6.0
1453072,14.16
1453072,6.0
1454335,14.16
1454335,15.0
1469936,7.0
1469936,15.0
1469936,6.0
1478192,23.0
1478192,14.16
1478192,14.16
1478192,6.0
1478192,6.0
1481052,19.0
1481052,7.0
1481052,6.0
1481237,3.0
1481237,10.0
1481237,10.0
1463922,7.0
1463922,6.0
1627578,10.0
1627578,3.0
1637010,11.0
1473087,22.0
1473087,15.0
1473087,6.0
1535647,46.0
1535647,1.0
1535647,3.0
1473233,32.0
1473233,14.16
1473233,6.0
1490430,22.0
1490430,15.0
1490430,6.0
1625903,1.0
1625903,18.0
1625903,3.0
1497431,8.0
1497431,14.16
1497431,32.0
1497431,6.0
1497431,15.0
1558026,17.0
1558026,1.0
1621219,3.0
1621219,15.0
1621219,10.0
1621219,7.0
1629932,22.0
1629932,10.0
1629932,6.0
1645333,10.0
1645333,14.16
1487732,22.0
1487732,10.0
1505091,3.0
1505091,3.0
1443186,12.0
1443186,6.0
1494362,12.0
1494362,6.0
1617796,1.0
1617796,17.0
1617796,7.0
1633454,14.16
1633454,3.0
1638021,33.0
1638021,10.0
1638021,3.0
1619578,3.0
1619578,3.0
1619578,15.0
1624708,14.16
1624708,3.0
1634529,3.0
1639676,22.0
1639676,14.16
1639676,1.0
1639676,6.0
1639676,37.0
1640274,1.0
1640274,3.0
1640274,0.0
1490883,7.0
1490883,10.0
1490883,15.0
1466143,48.0
1466143,10.0
1489139,14.16
1489139,17.0
1644197,3.0
1636685,4.0
1636685,9.0
1645965,14.16
1495069,41.0
1567926,14.16
1567926,10.44
1619859,7.0
1619859,13.0
1430819,4.0
1430819,4.0
1449696,14.16
1484107,3.0
1503005,1.0
1503005,3.0
1447245,14.16
1447245,4.0
1615480,7.0
1457105,8.0
1584186,9.0
1642209,14.16
1461293,7.0
1454254,4.0
1456555,7.0
1475938,3.0
1487098,12.0
1487098,10.0
1487352,14.16
1430775,4.0
1633738,3.0
1636117,3.0
1636117,3.0
1497794,9.0
1602518,4.0
1602518,14.16
1606969,8.0
1606969,8.0
1606969,1.0
1608766,48.0
1608766,8.0
1608766,3.27
1478696,10.0
1478696,9.0
1479627,7.0
1499417,28.0
1614868,14.16
1602661,10.44
1605105,28.0
1605105,1.0
1634227,37.0
1496156,13.0
1496156,24.0
1496156,6.0
1621854,6.0
1446485,13.0
1458308,13.0
1462520,15.0
1468225,13.0
1471673,12.0
1471673,13.0
1482109,13.0
1500216,10.0
1500216,15.0
1460174,13.0
1460174,12.0
1478141,13.0
1501680,12.0
1501680,1.0
1501680,3.27
1501680,13.0
1613633,8.0
1632348,18.0
1470908,10.0
1485804,7.0
1500210,20.0
1588568,9.0
1588568,10.0
1588568,12.0
1635737,1.0
1635737,10.0
1635737,18.0
1635737,10.0
1636270,10.44
1636270,3.0
1636270,8.0
1623757,9.0
1623757,14.16
1491578,20.0
1495094,14.0
1495094,8.0
1619775,3.27
1619775,7.0
1619775,0.0
1493579,25.0
1493579,9.0
1620627,10.0
1620627,10.0
1610321,15.0
1610321,10.0
1635706,8.0
1635706,15.0
1489273,10.0
1495969,7.0
1504495,12.0
1540568,11.0
1540568,1.0
1638362,13.0
1631124,3.27
1631124,24.0
1631124,10.0
1486130,18.0
1620989,9.0
1487272,14.0
1531966,3.27
1615638,3.27
1615638,10.0
1458038,8.0
1458038,10.0
1466660,10.0
1475978,6.0
1632748,25.0
1460134,30.0
1460134,10.0
1471870,14.16
1484245,18.0
1496105,12.0
1600805,14.16
1611766,9.0
1617299,10.44
1615749,15.0
1477170,8.0
1618749,1.0
1618749,8.0
1618749,10.0
1619019,15.0
1619019,1.0
1619019,9.0
1641315,7.0
1494493,14.16
1494493,8.0
1456881,6.0
1479364,6.0
1498542,20.0
1505905,30.0
1617901,1.0
1617901,9.0
1617901,15.0
1626702,10.0
1626702,12.0
1626702,14.16
1645877,3.27
1467721,20.0
1464465,7.0
1481999,15.0
1481999,25.0
1487445,7.0
1611368,12.0
1611368,1.0
1611368,18.0
1612946,12.0
1487173,10.0
1487173,3.0
1505518,1.0
1505518,15.0
1505518,30.0
1635093,20.0
1635093,10.0
1635093,33.0
1629746,10.0
1629746,13.0
1629746,6.0
1642366,1.0
1642366,60.0
1642366,0.0
1471897,20.0
1470590,6.0
1470590,10.0
1470590,3.0
1480667,25.0
1480667,12.0
1588147,30.0
1588147,10.0
1612471,10.0
1612471,33.0
1604147,33.0
1643096,19.0
1490985,12.0
1490985,12.0
1643430,1.0
1643430,14.0
1643430,10.0
1501103,30.0
1600751,10.0
1600751,25.0
1626891,6.0
1631649,60.0
1634973,0.0
1634973,0.0
1634973,10.0
1634973,33.0
1637658,0.0
1637658,0.0
1466108,3.0
1466108,12.0
1466108,25.0
1469295,25.0
1469295,25.0
1469295,3.0
1469300,4.0
1471312,14.16
1471312,3.0
1471312,25.0
1548346,15.0
1548346,35.0
1601202,50.0
1601202,1.0
1620984,1.0
1620984,33.0
1627008,1.0
1627008,55.0
1627008,1.0
1627011,55.0
1627011,1.0
1627011,1.0
1626747,1.0
1626747,10.0
1631566,17.0
1631566,1.0
1468876,14.16
1468876,25.0
1642839,0.0
1642839,33.0
1642839,0.0
1495162,10.0
1495162,3.0
1549186,35.0
1549186,15.0
1488317,10.0
1488317,3.0
1474709,25.0
1474709,3.0
1632603,33.0
1624795,15.0
1624795,14.0
1467726,3.0
1467726,30.0
1504746,30.0
1504746,1.0
1504746,7.0
1486209,7.0
1487015,8.0
1487015,10.0
1625740,22.0
1629485,33.0
1629485,20.0
1466409,3.0
1466409,7.0
1466409,4.0
1545226,1.0
1545226,15.0
1545226,10.0
1545266,35.0
1545266,15.0
1621715,25.0
1626386,10.0
1626386,33.0
1626349,20.0
1626349,10.0
1644490,60.0
1644490,7.0
1644490,0.0
1644493,60.0
1644493,0.0
1644493,0.0
1620907,10.0
